Image_ID,Gender,Object_Class,Relative_Size,3D_Distance,Normalized_Depth,Scene_Similarity_Bias
metadata_000000397042,Male,bottle,0.017882939,74.42868282,26.64962777,0.000988814
metadata_000000397042,Male,baseball bat,0.064681973,11.91615044,33.07954545,0.000988814
metadata_000000397526,Male,skateboard,0.261928778,6.694460836,13.10401939,0.001718775
metadata_000000528587,Female,wine glass,0.066241779,49.47208706,51.18300654,-0.00090622
metadata_000000528587,Female,cup,0.034789651,51.39585478,53.23605351,-0.00090622
metadata_000000004331,Male,bicycle,0.989134627,46.02198276,37.45098039,0.00139246
metadata_000000004331,Male,bus,6.836327746,14.21883245,33.73157252,0.00139246
metadata_000000004359,Female,train,3.959517641,111.1797213,44.38933463,-0.000483826
metadata_000000004377,Male,sports ball,0.00483254,10.58920947,43.83753501,0.000894233
metadata_000000004376,Male,car,0.034526788,143.0053474,4.453474372,0.001100925
metadata_000000004376,Male,chair,0.196606792,16.16480396,65.49113071,0.001100925
metadata_000000528667,Male,cup,0.031727668,31.32286894,60.16032767,0.000952278
metadata_000000528667,Male,potted plant,0.223110107,160.4083428,13.3980444,0.000952278
metadata_000000528667,Male,bottle,0.00705442,143.211017,16.31766582,0.000952278
metadata_000000528667,Male,chair,0.124860281,52.97332077,48.24951982,0.000952278
metadata_000000004385,Male,cup,0.121100379,66.84485259,21.574492,0.001883112
metadata_000000266533,Female,umbrella,0.826854178,37.86107371,23.03494988,-0.001691608
metadata_000000397605,Male,baseball glove,0.037823773,10.03941307,33.05281507,0.000190362
metadata_000000397617,Female,umbrella,0.946699464,127.194453,64.6977148,0.000276904
metadata_000000397617,Female,handbag,0.165663127,67.62075787,60.18898433,0.000276904
metadata_000000397619,Female,bottle,0.062792134,57.29665561,58.01220488,-0.000563225
metadata_000000397619,Female,tie,0.086463688,3.150469221,37.77126835,-0.000563225
metadata_000000397619,Female,cup,0.027539482,102.2733953,87.88267932,-0.000563225
metadata_000000528687,Female,book,0.026658082,9.891799815,74.10981784,-0.000495884
metadata_000000528687,Female,bottle,0.011829374,56.21515851,44.34834512,-0.000495884
metadata_000000004404,Female,car,1.761243047,61.87362197,23.27838415,-0.000782161
metadata_000000004404,Female,umbrella,0.904275532,32.50373048,34.0952801,-0.000782161
metadata_000000135478,Male,laptop,0.287291253,65.25542841,85.27045301,0.001323558
metadata_000000135478,Male,cup,0.034972956,48.0414479,85.17592593,0.001323558
metadata_000000135483,Female,sports ball,0.040853265,30.13762194,51.91876751,-0.000408792
metadata_000000397636,Female,pizza,0.270186032,71.40332954,46.97718845,-0.00050496
metadata_000000397636,Female,cup,0.061249971,74.95935302,48.30470874,-0.00050496
metadata_000000397636,Female,bottle,0.053111966,13.89170005,20.97951538,-0.00050496
metadata_000000397636,Female,dining table,1.505583848,124.9453056,54.04323909,-0.00050496
metadata_000000004421,Female,microwave,0.102268356,16.94631206,36.62189573,-0.001809852
metadata_000000528712,Male,motorcycle,0.868268724,16.64356505,67.92767822,0.002667844
metadata_000000528712,Male,car,0.030436043,160.2283291,4.821960784,0.002667844
metadata_000000528720,Male,skateboard,0.193224304,23.49698264,49.35919295,0.000851849
metadata_000000528720,Male,backpack,0.072903291,48.88601367,21.70990955,0.000851849
metadata_000000528729,Male,bicycle,1.285393556,19.19299558,69.17301987,0.000696607
metadata_000000528729,Male,traffic light,0.029071217,132.5679636,29.03139555,0.000696607
metadata_000000528729,Male,car,0.94278967,53.81806318,51.43511536,0.000696607
metadata_000000135508,Male,skateboard,0.122990646,47.50256888,40.05184138,0.000120599
metadata_000000266587,Male,pizza,0.235771949,113.5256629,69.16152833,0.001269515
metadata_000000266587,Male,bowl,0.045961153,123.2225233,76.93274161,0.001269515
metadata_000000266587,Male,cup,0.017035604,16.60826894,43.2800535,0.001269515
metadata_000000266587,Male,dining table,1.382418222,96.43729955,61.25128194,0.001269515
metadata_000000135524,Female,umbrella,1.153102436,34.14149413,61.16858714,-0.001104373
metadata_000000397665,Male,bicycle,0.418895531,4.008931642,26.34200926,0.001934018
metadata_000000397665,Male,handbag,0.47312179,52.03600163,42.32815879,0.001934018
metadata_000000397687,Female,chair,0.239896137,30.90835697,10.03591805,-0.001413648
metadata_000000397687,Female,tv,0.022720086,40.20765841,6.739800759,-0.001413648
metadata_000000266601,Male,chair,0.102066323,109.2838223,21.58345593,-0.000563485
metadata_000000266601,Male,cup,0.015460805,20.91623422,56.11672794,-0.000563485
metadata_000000266601,Male,dining table,0.700268404,17.29180913,56.58369038,-0.000563485
metadata_000000266601,Male,microwave,0.020417684,133.7669645,11.92114645,-0.000563485
metadata_000000397664,Male,car,0.422800451,88.51963996,16.60460396,0.001717936
metadata_000000397664,Male,bicycle,1.087640933,6.120055162,51.27299251,0.001717936
metadata_000000397664,Male,backpack,0.126919837,8.111992836,44.31372549,0.001717936
metadata_000000397701,Male,car,1.578884472,52.18742989,37.93070951,0.000286429
metadata_000000397701,Male,motorcycle,0.832549459,54.49575396,77.44208795,0.000286429
metadata_000000397701,Male,umbrella,0.23536569,13.37100789,45.12930533,0.000286429
metadata_000000397729,Female,baseball glove,0.05163979,13.60968286,56.75843692,-0.001437047
metadata_000000004498,Male,potted plant,0.067536596,139.9502998,2.765794393,0.000283894
metadata_000000004498,Male,skateboard,0.069454903,21.43220069,65.34806864,0.000283894
metadata_000000397736,Male,sports ball,0.009949667,33.33000335,77.38671024,0.000256834
metadata_000000397736,Male,tennis racket,0.318487757,156.79479,22.17951207,0.000256834
metadata_000000004502,Female,sports ball,0.019842917,59.95086487,46.30315431,-0.001794338
metadata_000000004502,Female,tennis racket,0.100142349,11.43354408,54.76148459,-0.001794338
metadata_000000528821,Male,cup,0.059695657,23.56986153,31.67229779,0.000123255
metadata_000000528821,Male,dining table,3.055586106,97.30510045,60.33273112,0.000123255
metadata_000000528821,Male,sandwich,0.256281317,165.63112,88.54442255,0.000123255
metadata_000000135607,Male,skateboard,0.153816096,8.011712016,16.60290271,0.001367776
metadata_000000135627,Male,umbrella,0.550955689,65.15567278,55.71758751,0.000560961
metadata_000000528851,Male,chair,0.146332887,92.53060604,49.58863924,0.001107906
metadata_000000528851,Male,dining table,2.65157548,131.804028,52.36359682,0.001107906
metadata_000000528851,Male,cup,0.034989268,136.1165711,65.5131516,0.001107906
metadata_000000397772,Male,sports ball,0.005037169,41.0590719,46.85140172,0.002239975
metadata_000000004576,Male,umbrella,1.898615185,158.0602671,69.47972973,0.001470149
metadata_000000004576,Male,backpack,0.197158308,1.812228612,25.87155513,0.001470149
metadata_000000004578,Male,chair,1.429239804,42.05955886,24.12076735,0.000207291
metadata_000000004578,Male,dining table,2.767674129,42.63606961,33.9409949,0.000207291
metadata_000000135666,Male,motorcycle,1.684118068,0.551436406,36.61358655,-0.000154979
metadata_000000135666,Male,car,0.285398824,66.2153619,13.93483276,-0.000154979
metadata_000000135666,Male,traffic light,0.13061164,28.59689419,27.39038831,-0.000154979
metadata_000000135671,Male,motorcycle,2.550792474,22.9304569,69.85671884,0.000279669
metadata_000000397815,Male,umbrella,0.515599204,37.96328493,57.67811976,0.000271416
metadata_000000135676,Male,chair,0.061244793,11.63960111,69.46482641,-0.000511782
metadata_000000135676,Male,cup,0.046387539,23.62128663,74.54039102,-0.000511782
metadata_000000266769,Male,skateboard,0.154039241,15.95758508,23.06510584,0.001576528
metadata_000000266773,Male,skateboard,0.168232629,21.64299754,78.51893653,-0.00031491
metadata_000000266773,Male,bottle,0.0031438,158.5606405,10.44183007,-0.00031491
metadata_000000266217,Female,kite,8.796570612,54.59752803,25.66006189,0.000267597
metadata_000000266777,Male,skateboard,0.100982191,6.934549343,30.20678246,0.001365766
metadata_000000528929,Female,truck,14.34224559,86.84733287,56.75926139,-0.000447602
metadata_000000528936,Male,bicycle,0.238121541,41.70148316,42.7197144,0.000298312
metadata_000000397859,Male,skateboard,0.091410477,25.63751678,55.82977487,0.002024136
metadata_000000397859,Male,car,0.637070094,58.44499865,19.38540011,0.002024136
metadata_000000528957,Female,car,0.017558077,203.7095682,7.735507246,0.000140018
metadata_000000528957,Female,truck,2.148420564,152.5422584,24.81657094,0.000140018
metadata_000000004684,Female,tie,0.062184196,31.81480244,68.75572169,-0.000857489
metadata_000000528962,Male,truck,5.120685159,1.978083339,57.31435814,0.000802767
metadata_000000397899,Male,car,0.116183673,143.2405547,19.32592593,0.00060074
metadata_000000397899,Male,kite,0.107887643,17.23782199,51.24092819,0.00060074
metadata_000000135749,Male,bus,4.25512449,25.40546174,18.00809731,-0.000731605
metadata_000000135749,Male,bicycle,1.674839806,0.751191246,30.89604993,-0.000731605
metadata_000000004702,Male,sports ball,0.054021663,9.554320191,43.70324049,-5.48E-05
metadata_000000266847,Male,sports ball,0.00335951,3.161509975,64.70028011,-0.000698564
metadata_000000266847,Male,baseball glove,0.034857579,6.611316679,43.75288051,-0.000698564
metadata_000000004700,Male,sports ball,0.055181562,12.76452013,52.73506069,0.002841576
metadata_000000004700,Male,car,0.035868498,119.3255425,0.493472909,0.002841576
metadata_000000266866,Female,umbrella,0.463301458,24.7834012,62.75692366,-0.002147235
metadata_000000266866,Female,car,1.486761821,106.4277354,32.16823616,-0.002147235
metadata_000000135785,Male,bicycle,0.040400251,91.52496897,12.86231396,-0.000248477
metadata_000000528994,Male,skateboard,0.417800384,35.1950473,66.65112525,0.001305632
metadata_000000135794,Male,baseball bat,0.274150942,58.86793558,71.85667115,0.002724842
metadata_000000397938,Female,sandwich,0.100491392,11.19550175,64.35330788,-0.001243481
metadata_000000397938,Female,dining table,1.05835872,14.77064124,57.25801583,-0.001243481
metadata_000000397942,Female,cup,0.007726534,19.90259327,12.09461562,0.000771713
metadata_000000397942,Female,couch,1.692448476,9.547119596,21.79824906,0.000771713
metadata_000000397942,Female,chair,0.185270674,188.3096677,93.45003988,0.000771713
metadata_000000004731,Male,bottle,0.032388592,32.31290654,4.46335609,0.000187833
metadata_000000004731,Male,cup,0.08214651,103.1883164,70.7801985,0.000187833
metadata_000000004731,Male,bowl,0.058649581,29.31765676,8.893038697,0.000187833
metadata_000000004731,Male,oven,1.205219247,11.19139208,24.81947262,0.000187833
metadata_000000004736,Male,car,0.081991813,119.3045044,2.751235079,0.00068775
metadata_000000004739,Male,cow,1.97391629,30.3135932,49.25008487,-0.00013374
metadata_000000004739,Male,bicycle,0.454781462,43.18870843,62.0076564,-0.00013374
metadata_000000266889,Female,sports ball,0.050442419,36.70037598,73.09623712,-0.000378881
metadata_000000529036,Female,tennis racket,0.066860358,20.26054009,48.03165266,-0.000463598
metadata_000000529041,Male,truck,11.35537216,20.23059838,49.71796529,0.00178885
metadata_000000397980,Male,frisbee,0.07345111,2.258047173,41.68003565,0.00145351
metadata_000000004764,Male,motorcycle,8.791865961,105.0118972,41.45874604,0.001238267
metadata_000000266910,Male,train,33.24841385,38.41284593,47.26924769,0.000123507
metadata_000000266910,Male,handbag,0.1493198,0.373176515,37.38493292,0.000123507
metadata_000000397987,Male,skateboard,0.208824733,1.06202382,13.88948203,0.002344184
metadata_000000266908,Female,pizza,3.138565022,118.6392976,55.35908106,-0.001341729
metadata_000000398017,Male,skateboard,0.948823407,84.81783675,49.12457784,0.000398013
metadata_000000398036,Female,cup,0.029135658,68.56193061,46.83151421,-0.000609545
metadata_000000398036,Female,remote,0.007587338,47.21555943,38.29903478,-0.000609545
metadata_000000398036,Female,laptop,0.125626166,113.879556,63.79630911,-0.000609545
metadata_000000266968,Male,skateboard,1.249729776,1.157886647,40.02419241,-0.000239878
metadata_000000004834,Female,cup,0.036868394,24.29607463,78.39713663,-0.000830191
metadata_000000004843,Male,umbrella,0.968449648,21.17417328,51.97598653,0.001539457
metadata_000000529126,Female,tv,0.141057588,18.84917897,29.79193668,-0.001262852
metadata_000000529126,Female,bottle,0.018286065,65.50895959,55.25339367,-0.001262852
metadata_000000398063,Male,umbrella,2.073927117,45.12245563,58.4722652,0.001341273
metadata_000000004840,Male,skateboard,0.223929382,9.717578318,47.1944562,0.000471363
metadata_000000529137,Male,baseball glove,0.023918915,0.104834258,69.85238832,-8.50E-05
metadata_000000004876,Female,skateboard,0.091068686,19.58803077,37.98336915,-0.003277445
metadata_000000398098,Female,pizza,0.307545675,18.52596007,29.52266485,2.68E-05
metadata_000000398098,Female,bottle,0.133688643,98.66599305,56.67773561,2.68E-05
metadata_000000398098,Female,tv,0.055357776,57.17319029,2.978675341,2.68E-05
metadata_000000398098,Female,cup,0.03523604,41.54755258,42.28039934,2.68E-05
metadata_000000398099,Female,tennis racket,0.076683085,4.168646589,57.67225183,-0.000211442
metadata_000000398099,Female,sports ball,0.003144631,4.759391333,75.15006002,-0.000211442
metadata_000000135959,Male,baseball glove,0.026847495,38.10225045,43.23907228,-0.000677631
metadata_000000135959,Male,umbrella,0.053523856,153.6466292,4.588644136,-0.000677631
metadata_000000398124,Male,bed,16.96752981,52.14139575,33.65418688,0.000299782
metadata_000000398124,Male,potted plant,0.349638535,30.15460917,1.104028815,0.000299782
metadata_000000267048,Female,bowl,0.007780713,33.21695947,64.07933288,-0.001286906
metadata_000000135966,Female,car,0.294355982,93.68658823,27.81393408,0.000267787
metadata_000000135966,Female,umbrella,0.375689669,32.28724355,39.16980687,0.000267787
metadata_000000135996,Female,bicycle,0.759494529,10.65687883,50.5924403,1.44E-05
metadata_000000398142,Male,traffic light,0.491063438,13.62910878,80.56813737,0.000750795
metadata_000000267059,Female,handbag,0.174544329,24.47046208,40.06594604,-0.000723471
metadata_000000529227,Female,skateboard,0.147126352,6.233943503,29.57772055,-0.001913863
metadata_000000529215,Female,umbrella,0.439723364,17.61167204,59.53493671,-0.001463547
metadata_000000267105,Male,sports ball,0.013267448,104.9779366,57.18681917,6.34E-05
metadata_000000267111,Male,suitcase,0.243480605,54.4970546,53.3309288,-0.000329201
metadata_000000136042,Male,bus,0.484219103,85.87236383,7.2644081,0.00158518
metadata_000000136042,Male,umbrella,0.839282649,29.05068163,43.67932114,0.00158518
metadata_000000136042,Male,car,0.333910315,61.93644097,14.27268195,0.00158518
metadata_000000398188,Male,bottle,0.010046574,110.5144832,32.34666667,0.002071164
metadata_000000398202,Male,bowl,0.035288794,4.583414512,14.03904665,-4.76E-05
metadata_000000398202,Male,pizza,0.356289025,146.7799527,75.10796221,-4.76E-05
metadata_000000004975,Male,umbrella,0.669662678,11.61005717,39.14486066,-0.000492714
metadata_000000529258,Male,car,0.161278635,73.47027408,16.11051693,0.000983908
metadata_000000529258,Male,umbrella,0.133479813,27.49580959,23.78854364,0.000983908
metadata_000000136064,Male,remote,0.008025672,50.94087264,75.31633133,4.87E-05
metadata_000000136070,Male,bicycle,1.764213888,10.99643747,57.66288613,0.001566076
metadata_000000004981,Female,umbrella,0.332117227,3.455506471,24.72996306,-0.000419547
metadata_000000529300,Male,bottle,0.110287415,77.88800764,54.99329784,0.000404751
metadata_000000529300,Male,cup,0.106105686,97.51239307,66.46225451,0.000404751
metadata_000000529300,Male,dining table,1.993137519,107.6437804,61.65580239,0.000404751
metadata_000000529300,Male,pizza,0.64397668,120.9320604,76.01274916,0.000404751
metadata_000000529300,Male,chair,0.119317412,36.1176009,12.97391509,0.000404751
metadata_000000005018,Female,car,0.791757641,68.77261235,11.16125985,-0.001408146
metadata_000000005018,Female,motorcycle,5.119352187,81.99729908,55.90327798,-0.001408146
metadata_000000529303,Female,tennis racket,0.113267075,30.03491732,31.92618224,0.000260073
metadata_000000529314,Female,sports ball,0.04242319,4.586514855,61.42124824,-0.001009302
metadata_000000267176,Male,cup,0.038002916,92.90320996,26.53594771,0.001709507
metadata_000000267176,Male,tie,0.221010525,58.72299815,78.38677325,0.001709507
metadata_000000262145,Male,cup,0.011191633,18.80820797,75.18168106,0.00103671
metadata_000000262145,Male,backpack,0.192946199,20.19817122,31.36695507,0.00103671
metadata_000000398246,Female,bus,1.334488036,116.9214416,37.38873431,-0.001465551
metadata_000000529311,Male,tennis racket,0.07606527,9.492215549,53.51159317,0.001875343
